STAID,STANAME,DRAIN_SQKM,LAT_GAGE,LNG_GAGE,COMID,COMID_DRAIN_SQKM,COMID_UNITAREA_SQKM,ABS_DIFF,DA_VALID,FLOW_SCALE
9423350,CARUTHERS C NR IVANPAH CA,2.2428,35.244989,-115.298876,77024004,50.46333928050775,50.46333928050775,48.220539280507744,True,0.0444441456308128
12143700,"BOXLEY CREEK NEAR CEDAR FALLS, WA",3.4209,47.432603,-121.752331,78016804,221.77580645867184,221.77580645867184,218.35490645867185,True,0.0154250369083314
6614800,"MICHIGAN RIVER NEAR CAMERON PASS, CO.",4.0284,40.496094,-105.865012,74034337,51.64083844277864,51.64083844277864,47.61243844277865,True,0.0780080285579352
10311090,"NORTH FK KINGS CYN CK NR CARSON CITY, NV",4.5558,39.15463,-119.81713,77009532,73.05524077454895,73.05524077454895,68.49944077454894,True,0.0623610291568179
1403150,WEST BRANCH MIDDLE BROOK NEAR MARTINSVILLE NJ,5.0409,40.612222,-74.590833,73006365,44.55080590614696,44.55080590614696,39.50990590614696,True,0.1131494682861498
1466500,MCDONALDS BRANCH IN LEBANON STATE FOREST NJ,5.376711,39.885,-74.505278,73006015,37.88520743730707,37.88520743730707,32.50849643730707,True,0.1419211181276346
1594950,"MCMILLAN F NEAR FORT PENDLETON, MD",6.1182,39.27669,-79.39031,73007695,110.6737146458598,110.6737146458598,104.5555146458598,True,0.05528141907568
10336715,"MARLETTE C NR CARSON CITY, NV",7.5006,39.17213,-119.907963,77009673,181.39003595711583,181.39003595711583,173.88943595711586,True,0.0413506726564257
3357350,"PLUM CREEK NEAR BAINBRIDGE, IND.",7.7535,39.761713,-86.72945,74044397,26.52565889224075,26.52565889224075,18.77215889224075,True,0.2923018814159615
14303200,"TUCCA CREEK NEAR BLAINE, OR.",8.0595,45.324276,-123.546501,78021000,26.06545620413407,26.06545620413407,18.00595620413407,True,0.3092023380247508
